name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
294,0.271660145332588,64,322,9,17.469886088343575
488,0.4972051425377306,5,77,3,6.265999752228783
1239,0.7495807713806593,21,82,9,9.313832363482842
835,0.7685858021240919,6,68,9,6.466818018385011
10,0.12576858580212358,2,189,6,5.700717562655066
347,0.11123532699832284,8,77,10,6.846788767937488
1172,0.9410285075461151,118,393,9,27.717576907594783
694,0.4893795416433764,24,313,4,9.87313006922274
997,0.6906092789267748,13,395,10,7.797066038962383
864,0.8133035215204028,34,56,9,11.779364954848036
524,0.9888205701509221,0,269,7,5.324199614393849
488,0.5648406931246508,5,77,10,6.277914055949123
341,0.14141978759083296,12,311,8,7.602289516117133
1380,0.8633314700950252,4,130,10,6.090455964029114
1432,0.033538289547232925,42,25,10,13.300461661681704
1304,0.9832308552263833,11,76,10,7.418367053612911
1001,0.02655114589155927,61,130,9,16.90254149374614
1161,0.25852431525992126,3,15,5,5.891704050502528
365,0.41475684740078256,45,23,8,13.8634574856175
1432,0.343487982112912,13,25,6,7.791411272864483
293,0.20793739519284538,40,368,3,12.906120537910308
1302,0.7752934600335384,12,451,6,7.601301736969549
712,0.8518725544997205,28,197,8,10.638877943685294
1315,0.9575181665735051,60,231,9,16.71352884739739
792,0.960313024035774,7,82,8,6.654716387673746
554,0.38680827277808794,27,23,8,10.448784689203324
207,0.5919508105086639,216,51,9,46.30878795486044
832,0.8147009502515368,7,278,2,6.644616040864589
313,0.9863051984348794,10,77,5,7.217562205859902
379,0.8868082727780879,22,432,1,9.487706057165056
16,0.4323644494130803,19,311,10,8.932946920298772
892,0.650363331470095,201,32,10,43.4662839550908
993,0.5698714365567352,46,309,5,14.049685652965971
1415,0.728339854667412,54,186,10,15.577124805129444
1472,0.8356623812185577,47,130,10,14.249142229851984
488,0.8571827836780321,1,77,6,5.512147985359884
1412,0.17020681945220817,143,130,10,32.46325815767429
1273,0.8722750139742872,18,231,8,8.743011111322321
1220,0.4972051425377306,9,185,10,7.038735595852101
107,0.9281721632196756,33,186,9,11.587668123199544
1459,0.5626048071548353,39,313,10,12.731285208641856
637,0.22219116825041896,3,77,10,5.898869926682749
1310,0.4203465623253213,35,368,10,11.971989401925036
205,0.9843487982112911,9,130,2,7.022443302778942
562,0.704304080491895,18,294,6,8.737786265757244
747,0.17691447736165467,146,207,10,33.030734716096426
121,0.07294577976523176,28,51,9,10.639132199002646
951,0.9958077138065957,2,231,1,5.694545840673284
32,0.2602012297372833,17,23,5,8.545027630786155
313,0.9980435997764112,0,77,9,5.327060004926175
821,0.07070989379541626,30,311,10,11.022105064456298
884,0.7691447736165453,42,309,7,13.293865375567457
1188,0.8728339854667415,2,77,7,5.7053877813390095
410,0.7649524874231415,8,279,10,6.846886849112828
703,0.5511458915595306,56,296,10,15.954766890189804
485,0.23532699832308568,10,77,5,7.218080378315942
1304,0.5844046953605369,23,76,10,9.695182074607528
1155,0.37395192845164926,29,76,10,10.833206033696785
1302,0.7425936277249856,57,291,1,16.130698621622123
309,0.4611514812744546,39,23,10,12.72832651694712
464,0.7249860257126888,11,51,9,7.414521108006254
1231,0.6668529904974849,66,25,9,17.851728523853623
798,0.08859698155394069,5,264,9,6.277058346929845
1025,0.8910005589714927,14,441,10,7.986849835772267
1,0.012297372833985243,78,375,10,20.12709656598592
750,0.43935159306875304,62,206,10,17.09328707849268
1404,0.7129681386249298,53,311,9,15.385663625998522
206,0.9038569032979313,26,441,10,10.261509966686589
1352,0.06344326439351589,50,451,8,14.81469662015734
373,0.9522079373951926,6,304,1,6.451983259333185
1044,0.83454443823365,30,82,9,11.020902312284358
809,0.1470095025153717,61,311,8,16.900330955885885
72,0.8426495248742314,11,115,1,7.399873566240808
1371,0.7001117942984911,25,106,10,10.07480621488065
311,0.7090553381777531,113,291,8,26.765017640614296
378,0.8876467300167694,24,25,9,9.880789979264716
482,0.1847400782560089,9,77,7,7.031752320976713
644,0.7643935159306872,40,369,10,12.918892674037114
1376,0.6098378982671879,20,392,8,9.122765525664612
857,0.04499720514253758,70,293,9,18.60974966678036
686,0.7576858580212407,29,160,4,10.821739438836463
206,0.7638345444382337,14,291,9,7.983045157772304
1371,0.28144214645053056,9,106,10,7.0391467062797
104,0.1411403018446058,72,130,8,18.98555592220912
926,0.9477361654555616,1,429,1,5.504754747233438
17,0.4203465623253213,10,311,9,7.223665962379598
485,0.9441028507546112,6,77,9,6.465897166231976
419,0.7683063163778647,9,25,9,7.034938056993559
978,0.45612073784237017,2,308,7,5.704886818210334
725,0.46366685299049726,29,157,9,10.83038413778029
663,0.5047512576858577,47,25,10,14.247086483406472
294,0.972330911123533,15,299,4,8.16446805593039
731,0.8351034097261043,22,51,8,9.500540828747564
485,0.825600894354388,7,77,1,6.642016191086894
299,0.5335382895472329,11,185,10,7.415817065033633
821,0.11151481274455,16,311,10,8.365862790561389
1096,0.5556176634991616,54,76,10,15.576318366589833
464,0.8476802683063167,5,51,5,6.269309183241448
485,0.687814421464505,11,77,9,7.414578989808373
754,0.3174958077138066,17,155,9,8.55369779665059
853,0.7752934600335384,6,77,8,6.465160825286182
1044,0.23532699832308568,1,82,10,5.520456688350547
1093,0.7319731693683624,24,441,5,9.875839124630694
915,0.755170486305198,13,77,3,7.7849269993088335
280,0.7121296813862492,38,25,9,12.536792569843016
776,0.26439351593068716,47,77,10,14.247401925986546
319,0.8756288429290104,26,348,10,10.261804462133227
54,0.927333705980995,50,291,9,14.812963541273476
1375,0.3543879262157632,144,161,7,32.647766766034415
492,0.5354946897708213,34,84,1,11.764808094458534
1112,0.4455002794857461,14,4,1,7.971791439347907
835,0.16517607602012285,7,66,2,6.644687923847039
1195,0.4105645612073787,48,427,4,14.4279824532208
482,0.8200111794298492,2,77,7,5.703570467700466
1292,0.6886528787031865,31,68,10,11.21299122803824
205,0.7847959754052538,83,130,10,21.07620342342435
1412,0.4197875908328679,21,130,2,9.30239054422401
421,0.8801006148686414,12,113,10,7.605829087681103
1054,0.7023476802683066,70,283,10,18.611896305918982
399,0.7965343767467856,9,185,10,7.036586637327259
1380,0.7635550586920066,20,255,8,9.122760672529854
722,0.9804359977641144,2,37,2,5.695659195592924
323,0.3272778088317492,23,271,8,9.689269031457927
232,0.9840693124650639,9,271,9,7.034434013039
987,0.8289547233091112,41,76,8,13.106097056992176
247,0.6595863610955841,135,52,8,30.938945980349036
1096,0.6416992733370601,81,231,6,20.69224306219013
534,0.8007266629401903,30,430,7,11.01618309837913
486,0.5617663499161538,2,77,10,5.708715287013073
545,0.3596981553940748,61,345,9,16.90133143852711
293,0.846562325321409,155,51,2,34.72345434407332
1392,0.2901062045835663,19,297,10,8.936513093768735
88,0.25489100055897174,20,405,9,9.121178617972014
1025,0.14896590273896004,14,441,9,7.98522011183943
756,0.16685299049748492,1,77,8,5.516313986721314
915,0.6657350475125772,9,77,7,7.032822608058974
1207,0.17272219116824994,110,206,10,26.2015956994993
411,0.8940749021799888,3,267,1,5.882893186742796
673,0.8745108999441027,1,77,2,5.505811859323011
148,0.5128563443264391,47,387,2,14.232132237303103
416,0.18306316377864684,4,77,5,6.079519597522602
1093,0.5296254891000562,52,441,7,15.191741589904336
855,0.6389044158747903,20,372,1,9.109496718267597
1025,0.9913359418669647,8,441,3,6.836531126366888
148,0.8191727221911678,11,97,10,7.415399055023217
435,0.7059809949692561,104,130,10,25.06116231493938
270,0.7588038010061484,7,57,10,6.656794744934393
776,0.46003353828954685,14,77,5,7.977734614659156
171,0.30603689211850194,9,118,10,7.03604649339456
1310,0.05533817775293448,11,290,9,7.416771171491529
1190,0.9072107322526555,18,304,1,8.730872415605027
206,0.9429849077697035,22,441,9,9.500877892692555
1380,0.4211850195640019,16,130,9,8.365572265262719
1459,0.472330911123533,83,313,9,21.077768465378774
1219,0.12129681386249258,18,23,1,8.731024885231497
725,0.8060368921185019,7,24,3,6.646043674821197
1001,0.7828395751816655,32,292,8,11.398556022900957
725,0.21995528228060346,8,77,4,6.837535849205552
951,0.6771939631078818,26,375,5,10.254940569132152
854,0.410844046953605,54,231,9,15.574004945202953
1449,0.174399105645612,13,76,1,7.782956867619731
1295,0.500838457238681,132,93,10,30.37587913989121
1116,0.5807713806595864,22,115,8,9.501559815670117
1188,0.8230855226383453,10,77,10,7.228352111799646
311,0.8068753493571825,5,291,5,6.268918245108234
4,0.25405254332029026,41,32,10,13.10702222018094
482,0.5631637786472887,23,77,10,9.693062189881791
1,0.8814980435997763,59,130,9,16.520412977228144
172,0.5673560648406935,31,25,10,11.21011194043082
226,0.1855785354946895,11,160,9,7.413959978912927
700,0.9667411961989933,2,432,5,5.700712747707311
485,0.7613191727221911,7,77,9,6.655646518721951
347,0.6903297931805477,33,77,2,11.576390183709345
1391,0.7954164337618779,32,137,10,11.40296755585616
663,0.1330352152040244,12,25,9,7.604824580338346
802,0.8021240916713244,18,41,10,8.745208153197131
160,0.9837898267188376,15,231,1,8.159012012652495
437,0.7015092230296252,73,210,9,19.177794523362984
488,0.49692565679150347,2,77,9,5.707023855297289
282,0.7929010620458352,41,88,9,13.105983666442974
725,0.7227501397428733,11,157,10,7.41689809436572
723,0.5880380100614864,13,66,7,7.791259847643246
278,0.6344326439351593,21,52,9,9.311362925122872
16,0.11850195640022365,10,311,6,7.218584194583435
562,0.028228060368920893,77,451,8,19.935405908823448
558,0.011458915595304653,24,206,9,9.881341167668044
485,0.8482392397987701,7,25,1,6.642013955622061
1304,0.8890441587479034,95,291,10,23.35580582148181
484,0.3669647847959756,0,77,10,5.329266753713599
1376,0.21911682504192287,9,392,9,7.037462770639515
694,0.7652319731693686,85,51,9,21.455227311242368
450,0.8141419787590833,14,137,10,7.985373070368871
484,0.2884292901062042,3,77,3,5.886547435872152
334,0.4144773616545554,15,25,10,8.174844386688152
293,0.46366685299049726,34,51,9,11.777925451363398
34,0.937954164337619,22,291,10,9.502137371224958
619,0.8415315818893236,42,381,10,13.298283126088831
20,0.3566238121855787,17,358,10,8.553502119031336
171,0.43404136389044146,31,118,8,11.20671652834326
633,0.004192286193403838,18,264,8,8.74144468014885
724,0.8602571268865291,0,130,5,5.321322611993515
720,0.3269983230855229,36,161,9,12.158503848199253
484,0.9712129681386252,8,77,10,6.84705751157199
939,0.9044158747903857,5,277,1,6.263717797029263
632,0.9301285634432639,6,212,10,6.467981022219316
862,0.48965902738960265,20,25,1,9.109529526184517
484,0.809111235326998,6,77,1,6.452283934720255
1296,0.7926215762996089,28,186,1,10.628470400341252
488,0.8074343208496368,10,77,1,7.21121963898298
864,0.7643935159306872,15,56,5,8.167663034101407
161,0.6333147009502516,46,441,2,14.042422598570186
540,0.34292901062045855,11,56,10,7.416458025428817
82,0.7920626048071546,28,129,2,10.627039527992242
731,0.8501956400223585,57,51,10,16.14454094478875
873,0.813583007266629,15,119,1,8.160869420167412
1,0.9527669088876469,7,76,5,6.647566184215363
725,0.8186137506987143,14,157,10,7.986082537682068
460,0.8767467859139182,8,25,9,6.845301886620962
66,0.5997764114030182,48,231,9,14.433564257997393
1132,0.8043599776411399,3,375,5,5.89157528784262
148,0.9155953046394631,8,97,4,6.835977639040808
488,0.2920626048071546,5,77,3,6.266020009403935
839,0.8060368921185019,0,432,5,5.321624837058681
203,0.4002235885969818,46,298,9,14.054475020543087
160,0.8898826159865849,16,231,9,8.36237656889199
207,0.6755170486305198,236,51,8,50.10170276908352
1025,0.633873672442705,38,291,10,12.540426502588824
637,0.39547233091112366,1,77,9,5.517687211852355
484,0.8722750139742872,4,77,2,6.074518088637097
772,0.8035215204024593,26,355,3,10.251060013533763
311,0.7017887087758523,42,291,1,13.282174849780366
842,0.9295695919508105,8,77,10,6.847985796019226
960,0.3099496925656795,85,265,10,21.45766194193112
83,0.9798770262716601,4,387,4,6.076878282053418
482,0.7437115707098934,6,77,5,6.459097219765484
998,0.964784795975405,6,77,4,6.458704439202847
562,0.6906092789267748,118,311,9,27.716026928715003
263,0.20542202347680272,9,35,10,7.036293925584936
792,0.8283957518166569,8,82,9,6.846163714769788
1242,0.9357182783678035,48,231,1,14.422942933331692
435,0.1567915036333143,13,130,7,7.790558963652719
278,0.39547233091112366,10,52,4,7.215827199189748
73,0.7979318054779205,55,311,8,15.75997888595546
864,0.2300167691447732,26,92,7,10.25816613211008
943,0.39491335941866934,5,311,2,6.265481432236966
389,0.3580212409167127,10,35,2,7.212711447402881
845,0.1774734488541081,25,451,1,10.058172984150549
203,0.843487982112912,24,311,5,9.873530589591123
702,0.1537171604248182,28,76,8,10.638921069448203
464,0.025992174399105394,41,130,9,13.106529226872496
1320,0.8563443264393515,5,264,9,6.278330070454762
253,0.659306875349357,65,392,10,17.66117626918053
572,0.8834544438233647,1,77,1,5.503847248501193
1326,0.38904415874790343,2,77,7,5.705791799237116
1172,0.7224706539966461,94,336,10,23.165750210640404
516,0.10732252655114616,15,83,8,8.17193855285802
1449,0.32001117942984925,28,375,8,10.640833019125514
1172,0.913918390162102,98,130,10,23.924656518508783
1054,0.9404695360536608,13,283,1,7.781861533284024
1036,0.8471212968138624,10,157,10,7.227957352340438
1176,0.32308552263834533,46,72,8,14.055291426894934
499,0.032420346562325175,56,137,10,15.954291489373205
562,0.8242034656232531,77,51,9,19.937030306278352
759,0.636948015651202,24,277,8,9.880095283959164
484,0.6246506428172158,15,77,8,8.17180486076732
835,0.8130240357741756,6,418,6,6.461704637743264
484,0.5821688093907214,15,77,2,8.161591070699524
347,0.7699832308552259,8,24,1,6.831396741149463
484,0.7216321967579655,6,77,3,6.455698568002658
915,0.6936836221352709,32,77,9,11.400045816401027
915,0.9086081609837895,1,77,1,5.504730214644356
278,0.8099496925656795,12,177,9,7.603763864738914
637,0.8320290665176073,2,77,1,5.693751426421371
752,0.9441028507546112,7,77,2,6.644396743888412
279,0.9608719955282283,10,82,10,7.225991934266598
612,0.7048630519843484,67,311,9,18.03985813329556
1096,0.19619899385131356,24,76,1,9.869087785082884
776,0.933482392397988,7,77,9,6.656380730826147
257,0.40441587479038565,60,236,10,16.712555248899463
408,0.9938513135830074,1,66,10,5.518739960836526
408,0.9591950810508663,4,25,10,6.087937292573577
125,0.4446618222470655,12,185,10,7.605107965770663
1092,0.9332029066517609,3,35,10,5.899974293049294
434,0.5095025153717159,185,130,10,40.42941469276669
73,0.8365008384572383,69,311,8,18.416213321924285
205,0.8901621017328112,13,130,10,7.795001796160744
278,0.500838457238681,110,130,8,26.195759102760743
839,0.9295695919508105,0,432,1,5.314800648586827
622,0.7115707098937949,8,214,10,6.8474393956084185
1034,0.38010061486864144,29,137,1,10.817566089102211
802,0.8177752934600337,6,24,1,6.453103991993462
1459,0.9105645612073787,33,313,10,11.59286302963148
711,0.4455002794857461,35,374,9,11.96873760994373
43,0.8320290665176073,2,157,1,5.692218023226536
32,0.1730016769144771,14,23,10,7.984357319433327
1065,0.6911682504192282,51,255,10,15.007031045762533
726,0.384013415315819,5,77,4,6.268328320927983
726,0.3943543879262159,7,77,5,6.649492903654734
633,0.14309670206819414,17,264,2,8.541481675582737
672,0.39100055897149266,10,77,8,7.223656736595317
571,0.33398546674119567,2,77,1,5.693630228514934
1248,0.5019564002235888,64,304,10,17.474029083285398
857,0.472330911123533,34,275,9,11.779380554404163
93,0.9899385131358298,2,350,2,5.694034502014726
214,0.3803801006148686,7,264,10,6.656687549810772
562,0.22302962548909955,12,324,7,7.601148968498101
612,0.45695919508105076,16,290,10,8.3652891482702
434,0.04415874790385699,72,130,7,18.98471439199151
725,0.7621576299608717,1,157,10,5.519581171187766
725,0.7730575740637229,12,77,1,7.591297452326193
204,0.2641140301844609,26,298,10,10.261567976293149
932,0.6235326998323081,54,65,8,15.57248230134558
762,0.7073784237003911,106,291,10,25.44146892951359
1393,0.5863610955841252,97,130,9,23.7338250716654
600,0.9189491335941864,12,213,1,7.590960360139771
377,0.23784237003912834,31,291,10,11.210673683669686
1158,0.8370598099496926,55,291,10,15.766181930436886
1251,0.9376746785913919,0,120,7,5.326081405835685
1449,0.8311906092789267,8,76,5,6.841047485644057
16,0.31637786472889884,52,65,10,15.194091378589958
29,0.8571827836780321,23,359,9,9.690160745387365
936,0.5368921185019562,5,18,5,6.270558334383735
1078,0.5329793180547795,13,47,10,7.797290704856878
311,0.7406372275013973,51,291,8,15.001673724760748
952,0.7532140860816097,56,206,4,15.945171741810285
988,0.44801565120178877,50,311,8,14.813718983636477
1390,0.42425936277249887,18,311,8,8.743357385409967
485,0.24063722750139727,3,77,9,5.8967727216878085
835,0.1819452207937391,21,66,8,9.311142497499857
722,0.9505310229178314,4,431,10,6.088748734995884
348,0.36081609837898254,3,77,10,5.898110188207902
148,0.7523756288429291,8,97,8,6.842805746475701
802,0.955841252096143,4,24,1,6.073627752055166
1214,0.41252096143096706,32,359,8,11.399142447391064
119,0.16825041922861894,53,206,9,15.382400204531075
293,0.5955841252096143,73,51,9,19.17743324902269
1044,0.9060927892677468,12,82,10,7.607434787350069
840,0.6042481833426492,16,77,10,8.3658631829537
66,0.33174958077138017,12,231,1,7.589639830250533
921,0.13051984348798173,13,392,10,7.796925153016888
85,0.4449413079932927,32,23,9,11.397927744822065
934,0.15986584684181127,30,77,8,11.018981973599086
748,0.3694801565120174,12,137,10,7.606723656035549
1384,0.22526551145891593,62,161,10,17.094944881483663
1282,0.9147568474007826,37,306,5,12.3428159176958
594,0.8051984348798213,52,197,10,15.195535208513643
802,0.7185578535494686,34,77,9,11.779214258497014
427,0.2641140301844609,66,72,5,17.842880787604116
161,0.7789267747344888,69,441,10,18.41985217302892
192,0.8367803242034655,22,255,4,9.492337251730609
221,0.24175517048630502,22,32,6,9.495876866701536
1096,0.930408049189491,9,177,2,7.02474873404913
104,0.19424259362772522,21,76,7,9.307551218776268
788,0.22023476802683062,5,311,9,6.277019533247217
854,0.913918390162102,30,130,1,11.006780011836014
1139,0.863051984348798,20,271,9,9.12383170669302
1118,0.8418110676355508,76,130,10,19.750435568598668
1037,0.8538289547233089,6,157,8,6.465628063737333
203,0.39407490217998875,22,298,10,9.502627348856947
975,0.7029066517607601,13,77,7,7.791899039417812
1409,0.37339295695919494,9,23,8,7.035829727924676
539,0.8289547233091112,7,296,10,6.657482237718582
1223,0.18278367803242057,19,298,10,8.936087420248604
480,0.8636109558412524,8,77,9,6.845354813479731
853,0.8868082727780879,14,24,8,7.983000239002601
389,0.5707098937954167,58,231,7,16.328307985288156
973,0.7012297372833989,2,77,7,5.704849707039511
646,0.8605366126327554,26,136,10,10.262650098646333
1194,0.8868082727780879,8,241,3,6.83697771942212
482,0.6696478479597539,15,77,5,8.166686261955192
990,0.21911682504192287,39,311,10,12.730108409653653
485,0.8856903297931802,3,77,3,5.886491039725089
278,0.3965902738960314,14,313,6,7.978158296526438
1158,0.8711570709893794,11,291,1,7.402674245940969
1096,0.8155394074902182,12,374,7,7.602468974019045
464,0.7909446618222469,80,177,10,20.507677511813824
331,0.38457238680827244,78,92,10,20.127911695672463
792,0.9804359977641144,1,82,2,5.506108596491799
193,0.9114030184460593,20,27,5,9.114572855602727
592,0.29401900503074296,32,416,5,11.392439471749531
136,0.4846282839575182,53,103,9,15.3824128484967
1158,0.9726103968697593,8,291,10,6.848797295723967
1054,0.7560089435438795,65,451,5,17.65471950362097
482,0.20961430967020656,27,77,5,10.443507326984356
323,0.9622694242593623,9,271,1,7.021047100994234
726,0.5435997764114027,31,77,10,11.211544430009416
278,0.9211850195640019,62,52,7,17.08691204466458
592,0.9907769703745104,0,361,5,5.3209689673072935
409,0.8803801006148686,27,231,10,10.45176762996032
978,0.25489100055897174,45,77,9,13.86675872081052
731,0.5522638345444384,48,177,9,14.435285638475603
1190,0.6148686416992732,149,304,9,33.59932598023191
725,0.8960313024035771,3,157,10,5.899030557949737
915,0.8960313024035771,7,77,1,6.64311927565721
436,0.8518725544997205,6,296,10,6.467482778327514
725,0.6618222470653996,48,77,8,14.433556333506228
439,0.17020681945220817,127,130,10,29.42504552005833
694,0.1721632196757965,129,51,10,29.805166212381955
588,0.0022358859698154987,7,118,7,6.652581373931542
731,0.8848518725544996,55,177,10,15.765074916233024
366,0.8831749580771384,13,23,10,7.795418105503483
1001,0.15315818893236477,27,336,10,10.453367681039396
394,0.8077138065958631,21,200,1,9.29802128661438
792,0.7344885410844042,12,82,6,7.599989208027319
277,0.9466182224706539,1,88,1,5.503079472654629
181,0.7945779765231973,2,113,9,5.70620194660847
725,0.8359418669647849,21,77,6,9.30738795884537
1459,0.8429290106204586,26,292,8,10.26134459115366
1172,0.7808831749580771,10,130,1,7.212987997836684
748,0.3678032420346562,8,137,9,6.846095611397881
323,0.9639463387367244,9,271,1,7.021046935404247
459,0.9069312465064283,22,197,9,9.501534569052868
469,0.40609278926774683,55,169,9,15.762742845114811
482,0.34600335382895464,1,77,6,5.512182973786616
885,0.5463946338736725,35,383,10,11.97087982316214
1230,0.7652319731693686,14,372,10,7.987391459827636
1188,0.8985466741196197,0,77,1,5.315704650915735
1404,0.9972051425377306,0,311,3,5.319658504871271
75,0.13247624371157096,58,206,8,16.329243670099906
1460,0.7588038010061484,19,231,1,8.921315374952453
765,0.918390162101733,37,206,4,12.33977793270852
401,0.6109558412520957,39,236,10,12.728549221032678
1460,0.37255449972051435,10,231,10,7.22909876473557
892,0.5268306316377864,117,32,8,27.52546069131724
1065,0.14086081609837864,26,130,3,10.251881824827183
1189,0.2937395192845167,20,113,10,9.125719996339177
807,0.5528228060368918,120,39,8,28.094432607833312
25,0.21185019564002205,21,137,10,9.312454535126532
557,0.687814421464505,13,222,7,7.790821468220225
915,0.7968138624930128,6,77,9,6.467021749902351
34,0.8085522638345446,44,291,10,13.676238819241476
17,0.5254332029066515,18,103,9,8.741506010857636
945,0.5651201788708771,5,77,10,6.279093767845807
161,0.879541643376188,39,441,9,12.72620014468757
854,0.1573504751257686,175,130,10,38.53322065933204
1310,0.7484628283957515,128,130,10,29.616968197347312
748,0.8105086640581329,31,291,10,11.21157486631397
1304,0.812185578535495,34,265,5,11.773688929450325
945,0.9292901062045833,3,77,7,5.89448620835044
153,0.7202347680268306,22,429,9,9.500763069759
58,0.7300167691447732,47,313,10,14.245502439601175
1260,0.09502515371716047,6,206,10,6.469684659781224
622,0.178870877585243,11,214,3,7.404764925055285
1459,0.9421464505310229,27,130,1,10.439145114410875
470,0.8666852990497484,10,369,5,7.217979311382703
313,0.9667411961989933,2,77,4,5.698010714790136
945,0.10955841252096166,22,77,3,9.492649924691786
433,0.4619899385131361,1,185,9,5.517154020130074
394,0.8999441028507547,10,200,1,7.210967844170491
562,0.9239798770262717,50,311,6,14.809166275271252
161,0.9203465623253213,26,441,10,10.261392171476343
637,0.38429290106204617,0,77,3,5.317739027590132
1455,0.7951369480156507,33,311,4,11.582646116780705
608,0.5086640581330353,29,206,9,10.830077660486335
278,0.5676355505869197,86,52,8,21.642201230407775
1418,0.852431525992174,17,126,9,8.555359080719574
243,0.169927333705981,39,88,2,12.714560916256676
252,0.26076020122973675,10,35,3,7.214070385424701
776,0.8144214645053105,9,77,3,7.025637109063768
825,0.2070989379541639,44,271,8,13.674934171951906
750,0.08524315259921744,49,206,9,14.62511210671882
223,0.9046953605366128,13,137,7,7.789937835303922
1202,0.9851872554499717,2,372,7,5.705412827625879
1188,0.7906651760760197,1,77,5,5.512258597062361
325,0.2937395192845167,86,311,8,21.64234960665484
760,0.8119060927892678,10,51,10,7.22724833935682
973,0.5503074343208492,9,77,4,7.027874739900594
1026,0.6674119619899384,141,441,10,32.08274999995236
884,0.9223029625489096,28,309,9,10.64101800214809
725,0.9932923420905531,1,157,10,5.519558347367806
1184,0.05142537730575736,64,137,8,17.47050236163165
490,0.8655673560648407,31,304,10,11.210903405832834
853,0.38596981553940735,1,77,10,5.519948748859734
6,0.005869200670765906,66,25,4,17.840116484991793
484,0.5723868082727779,4,77,9,6.086468684163056
525,0.9421464505310229,15,189,10,8.175285345028973
58,0.8647288988261601,60,313,10,16.71199607856272
341,0.1632196757965345,47,311,9,14.24458597229601
1311,0.8311906092789267,10,262,4,7.218450849317669
84,0.8339854667411966,11,23,9,7.413529379650263
672,0.20430408049189497,4,77,9,6.086990350695016
122,0.8177752934600337,20,23,8,9.11950780798372
104,0.8060368921185019,24,130,5,9.873278720568376
594,0.8426495248742314,29,197,8,10.828305542162074
520,0.8323085522638345,22,130,1,9.488075428486912
1451,0.5128563443264391,47,387,2,14.235495914681676
725,0.7425936277249856,14,77,9,7.984387046925816
663,0.6341531581889321,38,25,10,12.539491976747176
434,0.6802683063163779,82,130,10,20.887073602509854
1326,0.22750139742873143,0,77,4,5.321236152202866
83,0.183342649524874,11,391,8,7.41188804957624
205,0.8904415874790383,24,392,9,9.880343106054625
919,0.880939072107322,30,392,10,11.022278042606226
292,0.9346003353828958,6,313,10,6.46710287511362
1019,0.09250978200111781,1,8,10,5.520406253926326
1385,0.8935159306875344,18,236,1,8.731377157860958
206,0.9983230855226384,4,291,9,6.085708970959123
871,0.0944661822247066,33,333,10,11.591425702485113
362,0.38848518725545,26,23,8,10.258557574954892
1460,0.8756288429290104,23,231,1,9.680229051575282
614,0.936277249860257,1,357,10,5.519277432385926
866,0.20961430967020656,6,311,10,6.468656238642567
727,0.1693683622135267,88,424,10,22.02626824699734
93,0.9980435997764112,0,407,1,5.312868097798113
1294,0.909446618222471,12,432,10,7.608079827885092
1004,0.6637786472889879,45,313,10,13.868488460612587
273,0.3351034097261043,1,380,6,5.511644519367797
484,0.7456679709334826,21,77,10,9.313586724782542
992,0.1537171604248182,53,311,8,15.382952280170716
123,0.10313024035774188,85,207,5,21.44700667268265
31,0.6461710452766911,48,25,10,14.435172322136662
35,0.8018446059250981,11,57,9,7.413406060602218
756,0.4351593068753492,1,77,9,5.517990489825653
28,0.39351593068753443,19,25,10,8.932981734309138
1065,0.10313024035774188,90,51,8,22.403203941718463
32,0.8968697596422586,32,23,9,11.397746299516822
1293,0.749301285634433,7,68,9,6.657733546833068
393,0.9762437115707097,1,76,5,5.510187989716706
483,0.77333705980995,0,77,7,5.324115051745999
704,0.41699273337059806,12,382,10,7.6066053788973935
82,0.018725544997205024,53,66,10,15.384022452126844
145,0.863051984348798,0,290,3,5.316421660113551
643,0.18529904974846234,36,184,4,12.149804078553196
974,0.7811626607043043,10,77,4,7.21758582834715
205,0.6732811626607043,279,130,10,58.26354985869813
160,0.8851313583007268,15,231,6,8.167536742375223
82,0.09837898267188372,19,66,9,8.931447280935041
762,0.7604807154835105,40,291,10,12.91919767586323
543,0.6484069312465066,6,359,10,6.467779089006697
802,0.6942425936277252,35,77,10,11.970650960235515
277,0.7548910005589717,51,429,10,15.004990541697328
1313,0.8845723868082724,2,130,9,5.709115303071311
435,0.650363331470095,63,51,8,17.27877838156828
482,0.6808272778088313,9,77,4,7.026594341431635
31,0.8029625489100058,0,25,9,5.326351289266884
482,0.8546674119619895,2,77,7,5.703567045507388
416,0.4306875349357182,64,25,9,17.47018532629
1384,0.3728339854667415,117,384,10,27.530151984537603
189,0.3099496925656795,85,265,10,21.455671615562068
617,0.6039686975964229,21,343,10,9.313944054888877
1051,0.711850195640022,40,287,5,12.911433540163618
1214,0.8580212409167127,24,359,10,9.88465402520514
1040,0.9312465064281725,119,99,10,27.908671417954544
1294,0.7713806595863608,8,432,9,6.847465251233083
637,0.7926215762996089,5,77,10,6.278276204851276
742,0.5131358300726663,54,113,10,15.575408715187748
1223,0.25544997205142517,15,298,10,8.177155031957177
482,0.32140860816098327,5,77,5,6.269407617662708
1143,0.7808831749580771,32,368,6,11.395516792218675
480,0.3099496925656795,8,77,8,6.843706488271618
205,0.16741196198993835,62,313,8,17.088501026325595
853,0.839016210173281,3,77,2,5.88574263830853
408,0.990217998882057,0,429,9,5.32730601893115
748,0.5600894354387926,44,137,10,13.678106535776008
